id,dataset,success,error
56ddde6b9a695914005b9628,squad,False,can't assign a numpy.uint8 to a torch.IntTensor
56ddde6b9a695914005b9629,squad,False,can't assign a numpy.uint8 to a torch.IntTensor
56ddde6b9a695914005b962a,squad,False,can't assign a numpy.uint8 to a torch.IntTensor
56ddde6b9a695914005b962b,squad,False,can't assign a numpy.uint8 to a torch.IntTensor
56ddde6b9a695914005b962c,squad,False,can't assign a numpy.uint8 to a torch.IntTensor
5ad39d53604f3c001a3fe8d1,squad,False,can't assign a numpy.uint8 to a torch.IntTensor
5ad39d53604f3c001a3fe8d2,squad,False,can't assign a numpy.uint8 to a torch.IntTensor
5ad39d53604f3c001a3fe8d3,squad,False,can't assign a numpy.uint8 to a torch.IntTensor
5ad39d53604f3c001a3fe8d4,squad,False,can't assign a numpy.uint8 to a torch.IntTensor
56dddf4066d3e219004dad5f,squad,False,can't assign a numpy.uint8 to a torch.IntTensor
56dddf4066d3e219004dad60,squad,False,can't assign a numpy.uint8 to a torch.IntTensor
56dddf4066d3e219004dad61,squad,False,can't assign a numpy.uint8 to a torch.IntTensor
5ad3a266604f3c001a3fea27,squad,False,can't assign a numpy.uint8 to a torch.IntTensor
5ad3a266604f3c001a3fea28,squad,False,can't assign a numpy.uint8 to a torch.IntTensor
5ad3a266604f3c001a3fea29,squad,False,can't assign a numpy.uint8 to a torch.IntTensor
5ad3a266604f3c001a3fea2a,squad,False,can't assign a numpy.uint8 to a torch.IntTensor
5ad3a266604f3c001a3fea2b,squad,False,can't assign a numpy.uint8 to a torch.IntTensor
56dde0379a695914005b9636,squad,False,can't assign a numpy.uint8 to a torch.IntTensor
56dde0379a695914005b9637,squad,False,can't assign a numpy.uint8 to a torch.IntTensor
5ad3ab70604f3c001a3feb89,squad,False,can't assign a numpy.uint8 to a torch.IntTensor
5ad3ab70604f3c001a3feb8a,squad,False,can't assign a numpy.uint8 to a torch.IntTensor
56dde0ba66d3e219004dad75,squad,False,can't assign a numpy.uint8 to a torch.IntTensor
56dde0ba66d3e219004dad76,squad,False,can't assign a numpy.uint8 to a torch.IntTensor
56dde0ba66d3e219004dad77,squad,False,can't assign a numpy.uint8 to a torch.IntTensor
5ad3ad61604f3c001a3fec0d,squad,False,can't assign a numpy.uint8 to a torch.IntTensor
5ad3ad61604f3c001a3fec0e,squad,False,can't assign a numpy.uint8 to a torch.IntTensor
5ad3ad61604f3c001a3fec0f,squad,False,can't assign a numpy.uint8 to a torch.IntTensor
5ad3ad61604f3c001a3fec10,squad,False,can't assign a numpy.uint8 to a torch.IntTensor
56dde1d966d3e219004dad8d,squad,False,can't assign a numpy.uint8 to a torch.IntTensor
5ad3ae14604f3c001a3fec39,squad,False,can't assign a numpy.uint8 to a torch.IntTensor
5ad3ae14604f3c001a3fec3a,squad,False,can't assign a numpy.uint8 to a torch.IntTensor
56dde27d9a695914005b9651,squad,False,can't assign a numpy.uint8 to a torch.IntTensor
56dde27d9a695914005b9652,squad,False,can't assign a numpy.uint8 to a torch.IntTensor
5ad3af11604f3c001a3fec63,squad,False,can't assign a numpy.uint8 to a torch.IntTensor
5ad3af11604f3c001a3fec64,squad,False,can't assign a numpy.uint8 to a torch.IntTensor
5ad3af11604f3c001a3fec65,squad,False,can't assign a numpy.uint8 to a torch.IntTensor
56dde2fa66d3e219004dad9b,squad,False,can't assign a numpy.uint8 to a torch.IntTensor
5ad3c626604f3c001a3ff011,squad,False,can't assign a numpy.uint8 to a torch.IntTensor
5ad3c626604f3c001a3ff012,squad,False,can't assign a numpy.uint8 to a torch.IntTensor
5ad3c626604f3c001a3ff013,squad,False,can't assign a numpy.uint8 to a torch.IntTensor
56de0f6a4396321400ee257f,squad,False,can't assign a numpy.uint8 to a torch.IntTensor
5ad3dbc6604f3c001a3ff3e9,squad,False,can't assign a numpy.uint8 to a torch.IntTensor
5ad3dbc6604f3c001a3ff3ea,squad,False,can't assign a numpy.uint8 to a torch.IntTensor
5ad3dbc6604f3c001a3ff3eb,squad,False,can't assign a numpy.uint8 to a torch.IntTensor
5ad3dbc6604f3c001a3ff3ec,squad,False,can't assign a numpy.uint8 to a torch.IntTensor
56de0ffd4396321400ee258d,squad,False,can't assign a numpy.uint8 to a torch.IntTensor
56de0ffd4396321400ee258e,squad,False,can't assign a numpy.uint8 to a torch.IntTensor
56de0ffd4396321400ee258f,squad,False,can't assign a numpy.uint8 to a torch.IntTensor
5ad3de8b604f3c001a3ff467,squad,False,can't assign a numpy.uint8 to a torch.IntTensor
5ad3de8b604f3c001a3ff468,squad,False,can't assign a numpy.uint8 to a torch.IntTensor
5a8b57f25542995d1e6f1371,hotpot_qa,False,can't assign a numpy.uint8 to a torch.IntTensor
5a8c7595554299585d9e36b6,hotpot_qa,False,can't assign a numpy.uint8 to a torch.IntTensor
5a85ea095542994775f606a8,hotpot_qa,False,can't assign a numpy.uint8 to a torch.IntTensor
5adbf0a255429947ff17385a,hotpot_qa,False,can't assign a numpy.uint8 to a torch.IntTensor
5a8e3ea95542995a26add48d,hotpot_qa,False,can't assign a numpy.uint8 to a torch.IntTensor
5abd94525542992ac4f382d2,hotpot_qa,False,can't assign a numpy.uint8 to a torch.IntTensor
5a85b2d95542997b5ce40028,hotpot_qa,False,can't assign a numpy.uint8 to a torch.IntTensor
5a87ab905542996e4f3088c1,hotpot_qa,False,can't assign a numpy.uint8 to a torch.IntTensor
5a7bbb64554299042af8f7cc,hotpot_qa,False,can't assign a numpy.uint8 to a torch.IntTensor
5a8db19d5542994ba4e3dd00,hotpot_qa,False,can't assign a numpy.uint8 to a torch.IntTensor
5a7166395542994082a3e814,hotpot_qa,False,can't assign a numpy.uint8 to a torch.IntTensor
5a877e5d5542993e715abf7d,hotpot_qa,False,can't assign a numpy.uint8 to a torch.IntTensor
5ab3b0bf5542992ade7c6e39,hotpot_qa,False,can't assign a numpy.uint8 to a torch.IntTensor
5ab56e32554299637185c594,hotpot_qa,False,can't assign a numpy.uint8 to a torch.IntTensor
5ab6d09255429954757d337d,hotpot_qa,False,can't assign a numpy.uint8 to a torch.IntTensor
5a75e05c55429976ec32bc5f,hotpot_qa,False,can't assign a numpy.uint8 to a torch.IntTensor
5ab3e45655429976abd1bcd4,hotpot_qa,False,can't assign a numpy.uint8 to a torch.IntTensor
5ab29c24554299449642c932,hotpot_qa,False,can't assign a numpy.uint8 to a torch.IntTensor
5ae0d4c9554299603e418468,hotpot_qa,False,can't assign a numpy.uint8 to a torch.IntTensor
5a8133725542995ce29dcbdb,hotpot_qa,False,can't assign a numpy.uint8 to a torch.IntTensor
5ae7a8175542993210983ed8,hotpot_qa,False,can't assign a numpy.uint8 to a torch.IntTensor
5ae6050f55429929b0807a5e,hotpot_qa,False,can't assign a numpy.uint8 to a torch.IntTensor
5adddccd5542997dc7907069,hotpot_qa,False,can't assign a numpy.uint8 to a torch.IntTensor
5ae2070a5542994d89d5b313,hotpot_qa,False,can't assign a numpy.uint8 to a torch.IntTensor
5ae22b8d554299234fd0440f,hotpot_qa,False,can't assign a numpy.uint8 to a torch.IntTensor
5a722b8655429971e9dc9329,hotpot_qa,False,can't assign a numpy.uint8 to a torch.IntTensor
5adf37a95542995ec70e8f97,hotpot_qa,False,can't assign a numpy.uint8 to a torch.IntTensor
5abd259d55429924427fcf1a,hotpot_qa,False,can't assign a numpy.uint8 to a torch.IntTensor
5a828c8355429966c78a6a50,hotpot_qa,False,can't assign a numpy.uint8 to a torch.IntTensor
5a8a3e745542996c9b8d5e70,hotpot_qa,False,can't assign a numpy.uint8 to a torch.IntTensor
5ac23ff0554299636651994d,hotpot_qa,False,can't assign a numpy.uint8 to a torch.IntTensor
5ae4a3265542995ad6573de5,hotpot_qa,False,can't assign a numpy.uint8 to a torch.IntTensor
5ae0361155429925eb1afc2c,hotpot_qa,False,can't assign a numpy.uint8 to a torch.IntTensor
5abc0a5d5542993f40c73c64,hotpot_qa,False,can't assign a numpy.uint8 to a torch.IntTensor
5a7cc50e554299452d57ba3e,hotpot_qa,False,can't assign a numpy.uint8 to a torch.IntTensor
5abf63f15542997ec76fd3ea,hotpot_qa,False,can't assign a numpy.uint8 to a torch.IntTensor
5a8ef2a75542995a26add583,hotpot_qa,False,can't assign a numpy.uint8 to a torch.IntTensor
5a80721b554299485f5985ef,hotpot_qa,False,can't assign a numpy.uint8 to a torch.IntTensor
5ab51dae5542991779162d82,hotpot_qa,False,can't assign a numpy.uint8 to a torch.IntTensor
5a7571135542992d0ec05f98,hotpot_qa,False,can't assign a numpy.uint8 to a torch.IntTensor
5a7a0e1e5542990783324e1a,hotpot_qa,False,can't assign a numpy.uint8 to a torch.IntTensor
5a74106b55429979e288289e,hotpot_qa,False,can't assign a numpy.uint8 to a torch.IntTensor
5a79311755429970f5fffe67,hotpot_qa,False,can't assign a numpy.uint8 to a torch.IntTensor
5ab2d3df554299194fa9352c,hotpot_qa,False,can't assign a numpy.uint8 to a torch.IntTensor
5a760ab65542994ccc918697,hotpot_qa,False,can't assign a numpy.uint8 to a torch.IntTensor
5a7d54165542995f4f402256,hotpot_qa,False,can't assign a numpy.uint8 to a torch.IntTensor
5ab859a955429934fafe6d7b,hotpot_qa,False,can't assign a numpy.uint8 to a torch.IntTensor
5add61d65542995b365fab21,hotpot_qa,False,can't assign a numpy.uint8 to a torch.IntTensor
5a8e068b5542995085b37384,hotpot_qa,False,can't assign a numpy.uint8 to a torch.IntTensor
5abbf698554299114383a0b5,hotpot_qa,False,can't assign a numpy.uint8 to a torch.IntTensor
narrativeqa_0,narrativeqa,False,can't assign a numpy.uint8 to a torch.IntTensor
narrativeqa_1,narrativeqa,False,can't assign a numpy.uint8 to a torch.IntTensor
narrativeqa_2,narrativeqa,False,can't assign a numpy.uint8 to a torch.IntTensor
narrativeqa_3,narrativeqa,False,can't assign a numpy.uint8 to a torch.IntTensor
narrativeqa_4,narrativeqa,False,can't assign a numpy.uint8 to a torch.IntTensor
