id,dataset,question,prediction,ground_truth,is_answerable,contextual_relevance,answer_completeness,semantic_fidelity,response_coherence,communication_efficiency,information_throughput,compression_quality_score,semantic_preservation,inference_time,compression_ratio,layers_transmitted,bits_original,bits_compressed,bits_saved,baseline_prediction,baseline_time,using_semantic_model,success
56ddde6b9a695914005b9628,squad,In what country is Normandy located?,Normandy is located in France.,France,True,0.9297821521759033,1.0,0.5070251226425171,1.0,1.0,0.12100069961260945,,,8.26441502571106,6.926351392930864,15,45711360,7243872,38467488,,,True,True
56ddde6b9a695914005b9629,squad,When were the Normans in Normandy?,"Question: When were the Normans in Normandy?

Answer: The Normans in Normandy were first mentioned in the 10th and 11th centuries.",10th and 11th centuries,True,0.7684991359710693,1.0,0.4457821249961853,0.9142857142857143,1.0,0.10683042952984544,,,9.360628843307495,6.926351392930864,15,45711360,7243872,38467488,,,True,True
56ddde6b9a695914005b962a,squad,From which countries did the Norse originate?,"The Norse originated from the Scandinavian countries of Denmark, Iceland, and Norway.","Denmark, Iceland and Norway",True,0.9019361734390259,0.5,0.6511962413787842,0.9749999999999999,0.5,0.0590964300706719,,,8.460747957229614,6.926351392930864,15,45711360,7243872,38467488,,,True,True
56ddde6b9a695914005b962b,squad,Who was the Norse leader?,The Norse leader referred to in the context is Rollo.,Rollo,True,0.7164544463157654,1.0,0.5444837808609009,0.97,1.0,0.12434158063810474,,,8.042361974716187,6.926351392930864,15,45711360,7243872,38467488,,,True,True
56ddde6b9a695914005b962c,squad,What century did the Normans first gain their separate identity?,"Question: What century did the Normans first gain their separate identity?

Answer: The Normans first gained their separate identity in the first half of the 10th century.",10th century,True,0.8503868579864502,1.0,0.42459502816200256,0.9111111111111111,1.0,0.10767488372199292,,,9.287216901779175,6.926351392930864,15,45711360,7243872,38467488,,,True,True
5ad39d53604f3c001a3fe8d1,squad,Who gave their name to Normandy in the 1000's and 1100's,"The context given in the question is the history of the Normans, a group of people who gave their name to Normandy in the 10th and 11th centuries. The Normans were descended from Norse raiders and",unanswerable,False,0.6468772888183594,0.0,0.09875074028968811,0.9333333333333333,0.0,0.0,,,9.978323936462402,6.926351392930864,15,45711360,7243872,38467488,,,True,True
5ad39d53604f3c001a3fe8d2,squad,What is France a region of?,The given context mentions that France is a region in France.,unanswerable,False,0.8845317363739014,0.0,0.09920412302017212,1.0,0.0,0.0,,,8.01396894454956,6.926351392930864,15,45711360,7243872,38467488,,,True,True
5ad39d53604f3c001a3fe8d3,squad,Who did King Charles III swear fealty to?,"The question asks who the leader of the Normans, the descendants of Norse raiders and pirates from Denmark, Iceland, and Norway, agreed to swear fealty to. The answer is King Charles III of West Francia",unanswerable,False,0.6052124500274658,0.0,0.17026065289974213,0.94,0.0,0.0,,,10.109657049179077,6.926351392930864,15,45711360,7243872,38467488,,,True,True
5ad39d53604f3c001a3fe8d4,squad,When did the Frankish identity emerge?,Question: When did the distinct cultural and ethnic identity of the Normans emerge?,unanswerable,False,0.5298067331314087,0.0,0.11935856938362122,0.9769230769230769,0.0,0.0,,,8.645364046096802,6.926351392930864,15,45711360,7243872,38467488,,,True,True
56dddf4066d3e219004dad5f,squad,Who was the duke in the battle of Hastings?,The duke in the battle of Hastings was William the Conqueror.,William the Conqueror,True,0.842660665512085,1.0,0.7485625743865967,0.9454545454545454,1.0,0.07599184362599112,,,13.15930700302124,6.929285943491828,15,78888960,12496992,66391968,,,True,True
56dddf4066d3e219004dad60,squad,Who ruled the duchy of Normandy,Key Information: 1066; medieval Europe; major political; Norman dynasty; Norman; Norman French; military impact; Norman adventurers founded; Europe; Norman cultural; Christian piety; Duchy of Normandy; Catholic orth,Richard I,True,0.47434142231941223,0.0,0.1523735374212265,0.7555555555555555,0.0,0.0,,,14.813878059387207,6.929285943491828,15,78888960,12496992,66391968,,,True,True
56dddf4066d3e219004dad61,squad,What religion were the Normans,"The context is the Norman dynasty's major political, cultural, and military impact on medieval Europe and the Near East. The Normans were famed for their martial spirit and eventually for their Christian piety, becoming exponents of the Catholic",Catholic,True,0.7194982767105103,1.0,0.3636970520019531,0.9368421052631578,1.0,0.06463402909426935,,,15.471726179122925,6.929285943491828,15,78888960,12496992,66391968,,,True,True
5ad3a266604f3c001a3fea27,squad,What type of major impact did the Norman dynasty have on modern Europe?,"The Norman dynasty had a major political, cultural, and military impact on modern Europe and even the Near East. The Normans were famed for their martial spirit and eventually for their Christian piety, becoming exponents of the Catholic orthodox",unanswerable,False,0.7810266017913818,0.0,0.06982719898223877,0.9461538461538461,0.0,0.0,,,15.274618148803711,6.929285943491828,15,78888960,12496992,66391968,,,True,True
5ad3a266604f3c001a3fea28,squad,Who was famed for their Christian spirit?,"The Norman dynasty was famed for their Christian piety, becoming exponents of the Catholic orthodoxy into which they assimilated.",unanswerable,False,0.4203779101371765,0.0,0.1167176216840744,0.9842105263157894,0.0,0.0,,,13.709184169769287,6.929285943491828,15,78888960,12496992,66391968,,,True,True
