id,dataset,question,prediction,ground_truth,is_answerable,contextual_relevance,answer_completeness,semantic_fidelity,response_coherence,communication_efficiency,information_throughput,compression_quality_score,semantic_preservation,inference_time,compression_ratio,layers_transmitted,bits_original,bits_compressed,bits_saved,baseline_prediction,baseline_time,using_semantic_model,success
56ddde6b9a695914005b9628,squad,In what country is Normandy located?,Normandy is located in France.,France,True,0.9297821521759033,1.0,0.5070251226425171,1.0,1.0,1.5565827283796718,1.0,0.9999998807907104,0.6424329280853271,1.0,15,45711360,45742560,-31200,Normandy is located in France.,0.6956779956817627,True,True
56ddde6b9a695914005b9629,squad,When were the Normans in Normandy?,"Question: When were the Normans in Normandy?

Answer: The Normans in Normandy were first mentioned in the 10th and 11th centuries.",10th and 11th centuries,True,0.7684991359710693,1.0,0.4457821249961853,0.9142857142857143,1.0,0.5548847619367646,1.0,1.0,1.8021759986877441,1.0,15,45711360,45742560,-31200,"Question: When were the Normans in Normandy?

Answer: The Normans in Normandy were first mentioned in the 10th and 11th centuries.",1.9842658042907715,True,True
56ddde6b9a695914005b962a,squad,From which countries did the Norse originate?,"The Norse originated from the Scandinavian countries of Denmark, Iceland, and Norway.","Denmark, Iceland and Norway",True,0.9019361734390259,0.5,0.6511962413787842,0.9749999999999999,0.5,0.35150371340025444,1.0,1.0,1.4224600791931152,1.0,15,45711360,45742560,-31200,"The Norse originated from the Scandinavian countries of Denmark, Iceland, and Norway.",1.2326080799102783,True,True
56ddde6b9a695914005b962b,squad,Who was the Norse leader?,The Norse leader referred to in the context is Rollo.,Rollo,True,0.7164544463157654,1.0,0.5444837808609009,0.97,1.0,1.1448220482095097,1.0,1.0,0.8734982013702393,1.0,15,45711360,45742560,-31200,The Norse leader referred to in the context is Rollo.,0.8317928314208984,True,True
56ddde6b9a695914005b962c,squad,What century did the Normans first gain their separate identity?,"Question: What century did the Normans first gain their separate identity?

Answer: The Normans first gained their separate identity in the first half of the 10th century.",10th century,True,0.8503868579864502,1.0,0.42459502816200256,0.9111111111111111,1.0,0.5053496431121403,1.0,1.0,1.978827953338623,1.0,15,45711360,45742560,-31200,"Question: What century did the Normans first gain their separate identity?

Answer: The Normans first gained their separate identity in the first half of the 10th century.",2.1152589321136475,True,True
5ad39d53604f3c001a3fe8d1,squad,Who gave their name to Normandy in the 1000's and 1100's,"The context given in the question is the history of the Normans, a group of people who gave their name to Normandy in the 10th and 11th centuries. The Normans were descended from Norse raiders and",unanswerable,False,0.6468772888183594,0.0,0.09875074028968811,0.9333333333333333,0.0,0.0,1.0,1.0,2.3223659992218018,1.0,15,45711360,45742560,-31200,"The context given in the question is the history of the Normans, a group of people who gave their name to Normandy in the 10th and 11th centuries. The Normans were descended from Norse raiders and",2.326658010482788,True,True
5ad39d53604f3c001a3fe8d2,squad,What is France a region of?,The given context mentions that France is a region in France.,unanswerable,False,0.8845317363739014,0.0,0.09920412302017212,1.0,0.0,0.0,1.0,1.0,0.7439610958099365,1.0,15,45711360,45742560,-31200,The given context mentions that France is a region in France.,0.7796571254730225,True,True
5ad39d53604f3c001a3fe8d3,squad,Who did King Charles III swear fealty to?,"The question asks who the leader of the Normans, the descendants of Norse raiders and pirates from Denmark, Iceland, and Norway, agreed to swear fealty to. The answer is King Charles III of West Francia",unanswerable,False,0.6052124500274658,0.0,0.17026065289974213,0.94,0.0,0.0,1.0,1.0,2.304421901702881,1.0,15,45711360,45742560,-31200,"The question asks who the leader of the Normans, the descendants of Norse raiders and pirates from Denmark, Iceland, and Norway, agreed to swear fealty to. The answer is King Charles III of West Francia",2.396050214767456,True,True
5ad39d53604f3c001a3fe8d4,squad,When did the Frankish identity emerge?,Question: When did the distinct cultural and ethnic identity of the Normans emerge?,unanswerable,False,0.5298067331314087,0.0,0.11935856938362122,0.9769230769230769,0.0,0.0,1.0,1.0,0.987800121307373,1.0,15,45711360,45742560,-31200,Question: When did the distinct cultural and ethnic identity of the Normans emerge?,1.0196349620819092,True,True
56dddf4066d3e219004dad5f,squad,Who was the duke in the battle of Hastings?,The duke in the battle of Hastings was William the Conqueror.,William the Conqueror,True,0.842660665512085,1.0,0.7485625743865967,0.9454545454545454,1.0,0.9279010735351442,1.0,1.0,1.0777010917663574,1.0,15,78888960,78920400,-31440,The duke in the battle of Hastings was William the Conqueror.,1.252993106842041,True,True
5a8b57f25542995d1e6f1371,hotpot_qa,Were Scott Derrickson and Ed Wood of the same nationality?,"genres.  He has composed music for films such as ""The Conjuring"" (2013), ""The Conjuring 2"" (2016), ""The Nun"" (2018), """,yes,True,0.0,0.0,0.056785646826028824,0.77,0.0,0.0,1.0,0.9999998807907104,2.7764549255371094,1.0,15,125829120,125860560,-31440,"genres.  He has composed music for films such as ""The Conjuring"" (2013), ""The Conjuring 2"" (2016), ""The Nun"" (2018), """,2.63565993309021,True,True
5a8c7595554299585d9e36b6,hotpot_qa,What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?,"series ""Meet Corliss Archer"" and was produced by Ziv Television.  The show starred Shirley Temple as Corliss Archer, a young woman who is the daughter of a wealthy businessman.  The",Chief of Protocol,True,0.5801207423210144,0.3333333333333333,0.09248116612434387,0.76,0.3333333333333333,0.1324190576929549,1.0,1.0,2.517261028289795,1.0,15,125829120,125860560,-31440,"series ""Meet Corliss Archer"" and was produced by Ziv Television.  The show starred Shirley Temple as Corliss Archer, a young woman who is the daughter of a wealthy businessman.  The",2.5244038105010986,True,True
5a85ea095542994775f606a8,hotpot_qa,"What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?","was published by the British Science Fiction Association, and was edited by John Carnell.  The magazine was published by the British Science Fiction Association from 1950 to 1964, and by Roberts & Vinter from",Animorphs,True,0.2404697835445404,0.0,0.0,0.6852941176470588,0.0,0.0,1.0,1.0,2.597560167312622,1.0,15,125829120,125860560,-31440,"was published by the British Science Fiction Association, and was edited by John Carnell.  The magazine was published by the British Science Fiction Association from 1950 to 1964, and by Roberts & Vinter from",2.6478521823883057,True,True
5adbf0a255429947ff17385a,hotpot_qa,Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,"مسجد الجزيرة العربية, romanized: Masjid al-Jazira al-ʿArabiyya) is a mosque located in the Algiers district of Al",no,True,0.47225433588027954,0.0,0.0,0.6,0.0,0.0,1.0,1.0,2.499622106552124,1.0,15,125829120,125860560,-31440,"مسجد الجزيرة العربية, romanized: Masjid al-Jazira al-ʿArabiyya) is a mosque located in the Algiers district of Al",2.610107898712158,True,True
5a8e3ea95542995a26add48d,hotpot_qa,"The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?","known as I Love New York, is a 2008 American romantic comedy film directed by Michael Showalter and written by Michael Showalter, David Wain, and Wain and Michael Showalter.  The film stars Zach Galif","Greenwich Village, New York City",True,0.484097421169281,0.2,0.3017699122428894,0.7470588235294118,0.2,0.08098041367875136,1.0,1.0,2.4697329998016357,1.0,15,125829120,125860560,-31440,"known as I Love New York, is a 2008 American romantic comedy film directed by Michael Showalter and written by Michael Showalter, David Wain, and Wain and Michael Showalter.  The film stars Zach Galif",2.502969980239868,True,True
5abd94525542992ac4f382d2,hotpot_qa,2014 S/S is the debut album of a South Korean boy group that was formed by who?,"debuted on August 2, 2008 with the release of their first single album ""Moonlight"".  The group consists of five members: Minho, Jonghyun, Onew, Le Sserafim,",YG Entertainment,True,0.521977424621582,0.0,0.20243555307388306,0.776,0.0,0.0,1.0,1.0,2.5941808223724365,1.0,15,125829120,125860560,-31440,"debuted on August 2, 2008 with the release of their first single album ""Moonlight"".  The group consists of five members: Minho, Jonghyun, Onew, Le Sserafim,",2.922022819519043,True,True
5a85b2d95542997b5ce40028,hotpot_qa,Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?,"Paul Comer) is an American musician, songwriter, and producer. He is best known as the lead singer of the band The Commodores. He was born in Ridgeway, South Carolina, on April 13,",Eenasul Fateh,True,0.14342616498470306,0.0,0.04791729524731636,0.9624999999999999,0.0,0.0,1.0,0.9999999403953552,2.7517619132995605,1.0,15,125829120,125860560,-31440,"Paul Comer) is an American musician, songwriter, and producer. He is best known as the lead singer of the band The Commodores. He was born in Ridgeway, South Carolina, on April 13,",2.533378839492798,True,True
5a87ab905542996e4f3088c1,hotpot_qa,The arena where the Lewiston Maineiacs played their home games can seat how many people?,"rysler, and Lehman Brothers.  The 2008 Crash was a financial crisis that began in the United States in 2007 and spread to other countries.  The crisis was caused by the subprime mort","3,677 seated",True,0.016012512147426605,0.0,0.0,0.734375,0.0,0.0,1.0,1.0,2.6638457775115967,1.0,15,125829120,125860560,-31440,"rysler, and Lehman Brothers.  The 2008 Crash was a financial crisis that began in the United States in 2007 and spread to other countries.  The crisis was caused by the subprime mort",3.2099921703338623,True,True
5a7bbb64554299042af8f7cc,hotpot_qa,"Who is older, Annie Morton or Terry Richardson?","ord by Richardson and an essay by Gaga.  The book is a tribute to Richardson's work and the artist's relationship with him.  The book is a limited edition of 1,000 copies.",Terry Richardson,True,0.2551284730434418,0.5,0.27594128251075745,0.732258064516129,0.5,0.19523631843575004,1.0,1.0,2.5609989166259766,1.0,15,125829120,125860560,-31440,"ord by Richardson and an essay by Gaga.  The book is a tribute to Richardson's work and the artist's relationship with him.  The book is a limited edition of 1,000 copies.",2.6575710773468018,True,True
5a8db19d5542994ba4e3dd00,hotpot_qa,Are Local H and For Against both from the United States?,13.  The Cresco Opera House was built in 1915 and opened in 1919.  It was designed by the Des Moines architectural firm of Foster & Liebbe in a combination of the,yes,True,0.0,0.0,0.0,0.7419354838709677,0.0,0.0,1.0,1.0,2.481649875640869,1.0,15,125829120,125860560,-31440,13.  The Cresco Opera House was built in 1915 and opened in 1919.  It was designed by the Des Moines architectural firm of Foster & Liebbe in a combination of the,2.646339178085327,True,True
narrativeqa_0,narrativeqa,WHO NORMALLY DELIVERS THE OPENING PROLOGUE IN THE PLAY?,"The play begins with three pages disputing over the black cloak usually worn by the actor who delivers the prologue. They draw lots for the cloak, and one of the losers, Anaides, starts telling the audience what happens",THE ACTOR WEARING THE BLACK CLOAK,True,0.6182628870010376,0.8,0.4756176471710205,0.9526315789473683,0.8,0.3137276080200064,1.0,1.0,2.549982786178589,1.0,15,64143360,64174800,-31440,"The play begins with three pages disputing over the black cloak usually worn by the actor who delivers the prologue. They draw lots for the cloak, and one of the losers, Anaides, starts telling the audience what happens",2.50836181640625,True,True
narrativeqa_1,narrativeqa,WHAT NAME WAS CYNTHIA MORE FAMOUSLY KNOWN BY?,"Cynthia is more famous by her nickname, Narcissus.",THE GODDESS DIANA,True,0.7825337052345276,0.0,0.35015881061553955,1.0,0.0,0.0,1.0,0.9999999403953552,1.0634050369262695,1.0,15,64143360,64174800,-31440,"Cynthia is more famous by her nickname, Narcissus.",1.154325008392334,True,True
narrativeqa_2,narrativeqa,WHO DOES ECHO WEEP FOR?,"The question asks who Echo weeps for in the play proper. In the play proper, Echo weeps for Narcissus, the protagonist of the play.",NARCISSUS,True,0.7614942193031311,1.0,0.3762369751930237,0.8875,1.0,0.5569913280850156,1.0,1.0,1.7953600883483887,1.0,15,64143360,64174800,-31440,"The question asks who Echo weeps for in the play proper. In the play proper, Echo weeps for Narcissus, the protagonist of the play.",1.8266189098358154,True,True
narrativeqa_3,narrativeqa,WHAT DOES A DRINK FROM NARCISSUS'S SPRING CAUSE THE DRINKER TO DO?,The drink from Narcissus's spring causes the drinker to grow dotingly enamored of themselves.,FALL IN LOVE WITH THEMSELVES,True,0.8709061145782471,0.0,0.34964659810066223,0.9785714285714285,0.0,0.0,1.0,0.9999999403953552,1.5432779788970947,1.0,15,64143360,64174800,-31440,The drink from Narcissus's spring causes the drinker to grow dotingly enamored of themselves.,1.437831163406372,True,True
narrativeqa_4,narrativeqa,IN WHAT VALLEY DID THE SOLEMN REVELS OF CYNTHIA TAKE PLACE?,The play proper takes place in the valley of Gargaphie in Greece.,GARGAPHIE IN GREECE,True,0.2860572338104248,1.0,0.6803991794586182,0.95,1.0,0.9313746128435999,1.0,1.0,1.0736818313598633,1.0,15,64143360,64174800,-31440,The play proper takes place in the valley of Gargaphie in Greece.,1.1601207256317139,True,True
narrativeqa_5,narrativeqa,WHAT DID THE  SYMBOLIC VICES DISGUISE THEMSELVES TO BE?,"The symbolic vices disguise themselves to be the three pages disputing over the black cloak usually worn by the actor who delivers the prologue and the others trying to suppress Anaides, who starts telling the audience what happens in",VIRTUES,True,0.6781758069992065,0.0,0.12494948506355286,0.7384615384615385,0.0,0.0,1.0,1.0,2.3665480613708496,1.0,15,64143360,64174800,-31440,"The symbolic vices disguise themselves to be the three pages disputing over the black cloak usually worn by the actor who delivers the prologue and the others trying to suppress Anaides, who starts telling the audience what happens in",2.5172619819641113,True,True
narrativeqa_6,narrativeqa,WHAT SENTENCE DID CYNTHIA GIVE TO THE SYMBOLIC VICES?,Cynthia gives the symbolic vices to the losers of the lottery for the cloak worn by the actor who delivers the prologue.,TO BATHE IN THE SPRING OF HELICON,True,0.6133796572685242,0.42857142857142855,0.11325568705797195,0.9318181818181818,0.42857142857142855,0.2486438264614013,1.0,1.0,1.7236359119415283,1.0,15,64143360,64174800,-31440,Cynthia gives the symbolic vices to the losers of the lottery for the cloak worn by the actor who delivers the prologue.,1.7212140560150146,True,True
